Droplet ,Inonized,1F(x) m ,1F(t) m ,1R(x) s,1R(t) s,2F(x) m ,2F(t) m ,2R(x) s,2R(t) s,3F(x) m ,3F(t) m ,3R(x) s,3R(t) s
1,0,0.05,3,-0.05,3,0.08,3.5,-0.55,3.02,,,,
1,1,0.07,4,-0.07,4,0.1,4.5,-0.57,4.02,,,,
1,2,0.09,5,-0.09,5,0.12,5.5,-0.59,5.02,,,,
2,0,0.11,6,-0.11,6,0.14,6.5,-0.61,6.02,,,,
2,1,0.13,7,-0.13,7,0.16,7.5,-0.63,7.02,,,,
2,2,0.15,8,-0.15,8,0.18,8.5,-0.65,8.02,,,,
3,0,0.17,9,-0.17,9,0.2,9.5,-0.67,9.02,,,,
3,1,0.19,10,-0.19,10,0.22,10.5,-0.69,10.02,,,,
3,2,0.21,11,-0.21,11,0.24,11.5,-0.71,11.02,,,,
4,0,0.23,12,-0.23,12,0.26,12.5,-0.73,12.02,,,,
4,1,0.25,13,-0.25,13,0.28,13.5,-0.75,13.02,,,,
4,2,0.27,14,-0.27,14,0.3,14.5,-0.77,14.02,,,,
5,0,0.29,15,-0.29,15,0.32,15.5,-0.79,15.02,,,,
5,1,0.31,16,-0.31,16,0.34,16.5,-0.81,16.02,,,,
5,2,0.33,17,-0.33,17,0.36,17.5,-0.83,17.02,,,,
6,0,0.35,18,-0.35,18,0.38,18.5,-0.85,18.02,,,,
6,1,0.37,19,-0.37,19,0.4,19.5,-0.87,19.02,,,,
6,2,0.39,20,-0.39,20,0.42,20.5,-0.89,20.02,,,,
7,0,0.41,21,-0.41,21,0.44,21.5,-0.91,21.02,,,,
7,1,0.43,22,-0.43,22,0.46,22.5,-0.93,22.02,,,,
7,2,0.45,23,-0.45,23,0.48,23.5,-0.95,23.02,,,,
8,0,0.47,24,-0.47,24,0.5,24.5,-0.97,24.02,,,,
8,1,0.49,25,-0.49,25,0.52,25.5,-0.99,25.02,,,,
8,2,0.51,26,-0.51,26,0.54,26.5,-1.01,26.02,,,,
9,0,0.53,27,-0.53,27,0.56,27.5,-1.03,27.02,,,,
9,1,0.55,28,-0.55,28,0.58,28.5,-1.05,28.02,,,,
9,2,0.57,29,-0.57,29,0.6,29.5,-1.07,29.02,,,,
10,0,0.59,30,-0.59,30,0.62,30.5,-1.09,30.02,,,,
10,1,0.61,31,-0.61,31,0.64,31.5,-1.11,31.02,,,,
10,2,0.63,32,-0.63,32,0.66,32.5,-1.13,32.02,,,,
11,0,0.65,33,-0.65,33,0.68,33.5,-1.15,33.02,,,,
11,1,0.67,34,-0.67,34,0.7,34.5,-1.17,34.02,,,,
11,2,0.69,35,-0.69,35,0.72,35.5,-1.19,35.02,,,,
12,0,0.71,36,-0.71,36,0.74,36.5,-1.21,36.02,,,,
12,1,0.73,37,-0.73,37,0.76,37.5,-1.23,37.02,,,,
12,2,0.75,38,-0.75,38,0.78,38.5,-1.25,38.02,,,,
